method,category,subset,family,miou,dice,pixel_acc,image
lbp_kmeans,texture,4130-steel,Steel,0.5093315856761514,0.6742485932635613,0.67694091796875,4130 x 10 (10).jpg
lbp_kmeans,texture,4130-steel,Steel,0.49294254462540077,0.6592698031975943,0.66357421875,4130 x 10 (11).jpg
lbp_kmeans,texture,4130-steel,Steel,0.5050305123908228,0.6701101794562571,0.6741943359375,4130 x 10 (12).jpg
lbp_kmeans,texture,4130-steel,Steel,0.4755647237788774,0.6436167972467446,0.647308349609375,4130 x 10 (13).jpg
lbp_kmeans,texture,4130-steel,Steel,0.5158919327938056,0.6790468935148172,0.6856231689453125,4130 x 10 (14).jpg
lbp_kmeans,texture,4130-steel,Steel,0.482920156101316,0.6503292263315164,0.65411376953125,4130 x 10 (15).jpg
lbp_kmeans,texture,4130-steel,Steel,0.47494811201483755,0.6435006048540202,0.645477294921875,4130 x 10 (16).jpg
lbp_kmeans,texture,4130-steel,Steel,0.5187585227260202,0.6815505517152161,0.6881103515625,4130 x 10 (17).jpg
lbp_kmeans,texture,4130-steel,Steel,0.49325394146804,0.6596141985773034,0.663665771484375,4130 x 10 (18).jpg
lbp_kmeans,texture,4130-steel,Steel,0.48167671227692166,0.6498790126127924,0.651031494140625,4130 x 10 (19).jpg
lbp_kmeans,texture,4130-steel,Steel,0.41361112985662063,0.5847693929694056,0.586181640625,4130 x 10 (2).jpg
lbp_kmeans,texture,4130-steel,Steel,0.47800955671206247,0.6466808992305819,0.647247314453125,4130 x 10 (20).jpg
lbp_kmeans,texture,4130-steel,Steel,0.4235024076468151,0.5945065744577123,0.5962677001953125,4130 x 10 (3).jpg
lbp_kmeans,texture,4130-steel,Steel,0.4277068495217884,0.5986441264963926,0.6004180908203125,4130 x 10 (4).jpg
lbp_kmeans,texture,4130-steel,Steel,0.38762780862961216,0.558646839523832,0.5587921142578125,4130 x 10 (5).jpg
lbp_kmeans,texture,4130-steel,Steel,0.47364379687111885,0.6427645779050425,0.642974853515625,4130 x 10 (6).jpg
lbp_kmeans,texture,4130-steel,Steel,0.5038616786569173,0.6699496850372448,0.6705169677734375,4130 x 10 (7).jpg
lbp_kmeans,texture,4130-steel,Steel,0.5128756729172066,0.6775042302330967,0.679595947265625,4130 x 10 (8).jpg
lbp_kmeans,texture,4130-steel,Steel,0.4974348020087356,0.6642390145142552,0.6648101806640625,4130 x 10 (9).jpg
lbp_kmeans,texture,4130-steel,Steel,0.37112781212122475,0.5345838600881229,0.555877685546875,4130 x 20 (1).jpg
lbp_kmeans,texture,4130-steel,Steel,0.43818479906259666,0.6071877255733866,0.6148834228515625,4130 x 20 (10).jpg
lbp_kmeans,texture,4130-steel,Steel,0.4264629869289449,0.5946898779138813,0.605926513671875,4130 x 20 (11).jpg
lbp_kmeans,texture,4130-steel,Steel,0.39891015143498554,0.5658787768047936,0.580535888671875,4130 x 20 (12).jpg
lbp_kmeans,texture,4130-steel,Steel,0.4365037695015295,0.6049169320869593,0.6148529052734375,4130 x 20 (13).jpg
lbp_kmeans,texture,4130-steel,Steel,0.437073678076984,0.6056135582147993,0.61505126953125,4130 x 20 (14).jpg
lbp_kmeans,texture,4130-steel,Steel,0.40459694569800586,0.5737727279322792,0.581573486328125,4130 x 20 (15).jpg
lbp_kmeans,texture,4130-steel,Steel,0.408253648957164,0.5788428631320413,0.5820770263671875,4130 x 20 (16).jpg
lbp_kmeans,texture,4130-steel,Steel,0.3933780702686357,0.5631007934967627,0.5681610107421875,4130 x 20 (17).jpg
lbp_kmeans,texture,4130-steel,Steel,0.42252394324718706,0.5937541189916746,0.5947723388671875,4130 x 20 (18).jpg
lbp_kmeans,texture,4130-steel,Steel,0.4133855637811598,0.584551002556047,0.5859375,4130 x 20 (19).jpg
lbp_kmeans,texture,4130-steel,Steel,0.3557841897245407,0.5186833147421777,0.537628173828125,4130 x 20 (2).jpg
lbp_kmeans,texture,4130-steel,Steel,0.40877886468968644,0.579673742757425,0.5818939208984375,4130 x 20 (20).jpg
lbp_kmeans,texture,4130-steel,Steel,0.38134033450846894,0.5478286532190234,0.5616455078125,4130 x 20 (3).jpg
lbp_kmeans,texture,4130-steel,Steel,0.3234973450821367,0.4773476631187118,0.5108642578125,4130 x 20 (4).jpg
lbp_kmeans,texture,4130-steel,Steel,0.39022677364901753,0.5590035495556369,0.5667877197265625,4130 x 20 (5).jpg
lbp_kmeans,texture,4130-steel,Steel,0.38715375763075854,0.555636531168592,0.56396484375,4130 x 20 (6).jpg
lbp_kmeans,texture,4130-steel,Steel,0.43068644516758237,0.6003452918356758,0.60638427734375,4130 x 20 (7).jpg
lbp_kmeans,texture,4130-steel,Steel,0.40723150278615644,0.577320214780704,0.5821990966796875,4130 x 20 (8).jpg
lbp_kmeans,texture,4130-steel,Steel,0.40726601983333033,0.5771045087585706,0.58282470703125,4130 x 20 (9).jpg
lbp_kmeans,texture,418-17-4ph-x20,Steel,0.3518805743878586,0.5189033663457555,0.5240631103515625,x20 (1).jpg
lbp_kmeans,texture,418-17-4ph-x20,Steel,0.33917209800389114,0.5007164456365409,0.5182037353515625,x20 (10).jpg
lbp_kmeans,texture,418-17-4ph-x20,Steel,0.27614250974505,0.377759982819269,0.5211944580078125,x20 (11).jpg
lbp_kmeans,texture,418-17-4ph-x20,Steel,0.4707210194886008,0.4863922410653807,0.9394378662109375,x20 (12).jpg
lbp_kmeans,texture,418-17-4ph-x20,Steel,0.27051897128670455,0.36481713786997894,0.52191162109375,x20 (13).jpg
lbp_kmeans,texture,418-17-4ph-x20,Steel,0.4774972360795035,0.4908104648629026,0.95184326171875,x20 (14).jpg
lbp_kmeans,texture,418-17-4ph-x20,Steel,0.47937065107516386,0.4939273272365435,0.952667236328125,x20 (15).jpg
lbp_kmeans,texture,418-17-4ph-x20,Steel,0.27274556687680307,0.3737046554158853,0.5162353515625,x20 (16).jpg
lbp_kmeans,texture,418-17-4ph-x20,Steel,0.477882113418364,0.49082697834466554,0.9528656005859375,x20 (17).jpg
lbp_kmeans,texture,418-17-4ph-x20,Steel,0.4735841795419876,0.48881798576536734,0.9439239501953125,x20 (18).jpg
lbp_kmeans,texture,418-17-4ph-x20,Steel,0.4764655719186327,0.4911926192816437,0.948516845703125,x20 (19).jpg
lbp_kmeans,texture,418-17-4ph-x20,Steel,0.32370173802749513,0.47982050909662977,0.50689697265625,x20 (2).jpg
lbp_kmeans,texture,418-17-4ph-x20,Steel,0.2517312373736304,0.33718587151604335,0.5003204345703125,x20 (20).jpg
lbp_kmeans,texture,418-17-4ph-x20,Steel,0.33778310241755694,0.5048758732046275,0.505218505859375,x20 (21).jpg
lbp_kmeans,texture,418-17-4ph-x20,Steel,0.3108260953596762,0.45989724004089505,0.5008087158203125,x20 (3).jpg
lbp_kmeans,texture,418-17-4ph-x20,Steel,0.3103208986023822,0.457664504688272,0.503143310546875,x20 (4).jpg
lbp_kmeans,texture,418-17-4ph-x20,Steel,0.3091490044330549,0.4526635333598471,0.508148193359375,x20 (5).jpg
lbp_kmeans,texture,418-17-4ph-x20,Steel,0.33641366953171037,0.5008034558154668,0.5087738037109375,x20 (6).jpg
lbp_kmeans,texture,418-17-4ph-x20,Steel,0.336951553965555,0.5036659821787173,0.504852294921875,x20 (7).jpg
lbp_kmeans,texture,418-17-4ph-x20,Steel,0.3071235345936586,0.4529600970654161,0.5009307861328125,x20 (8).jpg
lbp_kmeans,texture,418-17-4ph-x20,Steel,0.3627496873929734,0.532378993172959,0.532379150390625,x20 (9).jpg
lbp_kmeans,texture,418-17-4ph-x5,Steel,0.27891401484028916,0.3938098982304449,0.5060577392578125,x5 (1).jpg
lbp_kmeans,texture,418-17-4ph-x5,Steel,0.29019738803474765,0.399442814622336,0.533782958984375,x5 (10).jpg
lbp_kmeans,texture,418-17-4ph-x5,Steel,0.2965437361116313,0.40906703215255175,0.5392913818359375,x5 (11).jpg
lbp_kmeans,texture,418-17-4ph-x5,Steel,0.2935051104949458,0.40531317115710136,0.535369873046875,x5 (12).jpg
lbp_kmeans,texture,418-17-4ph-x5,Steel,0.2802638857435126,0.38675008862245547,0.5211029052734375,x5 (13).jpg
lbp_kmeans,texture,418-17-4ph-x5,Steel,0.29305402555805904,0.40279759264748904,0.5377960205078125,x5 (14).jpg
lbp_kmeans,texture,418-17-4ph-x5,Steel,0.8341225621737187,0.9041502764818209,0.96600341796875,x5 (15).jpg
lbp_kmeans,texture,418-17-4ph-x5,Steel,0.3396575485439268,0.47301110574227767,0.5717315673828125,x5 (16).jpg
lbp_kmeans,texture,418-17-4ph-x5,Steel,0.8513117311319716,0.9160126015027183,0.963409423828125,x5 (17).jpg
lbp_kmeans,texture,418-17-4ph-x5,Steel,0.29828532858712437,0.41223520966311883,0.5399322509765625,x5 (18).jpg
lbp_kmeans,texture,418-17-4ph-x5,Steel,0.293125473908895,0.40723418114462945,0.5311737060546875,x5 (19).jpg
lbp_kmeans,texture,418-17-4ph-x5,Steel,0.7952694837252928,0.8749856422257911,0.9737548828125,x5 (2).jpg
lbp_kmeans,texture,418-17-4ph-x5,Steel,0.2891252563194846,0.40241033612414273,0.525787353515625,x5 (20).jpg
lbp_kmeans,texture,418-17-4ph-x5,Steel,0.2858990442325646,0.39605404491759066,0.5251617431640625,x5 (21).jpg
lbp_kmeans,texture,418-17-4ph-x5,Steel,0.2935252355086882,0.4091536962734155,0.5294647216796875,x5 (22).jpg
lbp_kmeans,texture,418-17-4ph-x5,Steel,0.29588852459595916,0.40697464688755974,0.540435791015625,x5 (23).jpg
lbp_kmeans,texture,418-17-4ph-x5,Steel,0.2990852395496569,0.4108831396576961,0.5446014404296875,x5 (24).jpg
lbp_kmeans,texture,418-17-4ph-x5,Steel,0.29667855456452213,0.4088046018103335,0.540130615234375,x5 (25).jpg
lbp_kmeans,texture,418-17-4ph-x5,Steel,0.288550843698608,0.39703126793308363,0.5321807861328125,x5 (3).jpg
lbp_kmeans,texture,418-17-4ph-x5,Steel,0.3107718494341735,0.43361379503187447,0.545806884765625,x5 (4).jpg
lbp_kmeans,texture,418-17-4ph-x5,Steel,0.9114526170334889,0.9523813131876293,0.9808502197265625,x5 (5).jpg
lbp_kmeans,texture,418-17-4ph-x5,Steel,0.7924942201794993,0.8732727888224078,0.9707489013671875,x5 (6).jpg
lbp_kmeans,texture,418-17-4ph-x5,Steel,0.25606237572343643,0.346171507224802,0.501861572265625,x5 (7).jpg
lbp_kmeans,texture,418-17-4ph-x5,Steel,0.2583390290232644,0.34710597605234206,0.5078582763671875,x5 (8).jpg
lbp_kmeans,texture,418-17-4ph-x5,Steel,0.2819645494830133,0.3934210769885785,0.516510009765625,x5 (9).jpg
lbp_kmeans,texture,5884-armor-steel,Steel,0.48433558971929813,0.6524341496535825,0.6530609130859375,5884 x 10 (1).jpg
lbp_kmeans,texture,5884-armor-steel,Steel,0.4855367180913305,0.6536848046689518,0.6536865234375,5884 x 10 (2).jpg
lbp_kmeans,texture,5884-armor-steel,Steel,0.42518121953820065,0.5937022160006149,0.603973388671875,5884 x 10 (3).jpg
lbp_kmeans,texture,5884-armor-steel,Steel,0.47897799770023,0.6470828431007782,0.649505615234375,5884 x 10 (4).jpg
lbp_kmeans,texture,5884-armor-steel,Steel,0.4291460173887194,0.5991897843040067,0.6039886474609375,5884 x 10 (5).jpg
lbp_kmeans,texture,5884-armor-steel,Steel,0.4451219385160132,0.6137314763109245,0.6219940185546875,5884 x 10 (6).jpg
lbp_kmeans,texture,5884-armor-steel,Steel,0.3898243950597705,0.5470900867980069,0.59161376953125,5884 x 20 (1).jpg
lbp_kmeans,texture,5884-armor-steel,Steel,0.40857410911026193,0.5679481127249422,0.608306884765625,5884 x 20 (2).jpg
lbp_kmeans,texture,5884-armor-steel,Steel,0.7685587489699123,0.8690730929073212,0.8696136474609375,5884 x 20 (3).jpg
lbp_kmeans,texture,5884-armor-steel,Steel,0.4427097518544694,0.6081031150113405,0.6280517578125,5884 x 20 (4).jpg
lbp_kmeans,texture,5884-armor-steel,Steel,0.4670883754715567,0.6345496992044262,0.642791748046875,5884 x 20 (5).jpg
lbp_kmeans,texture,5884-armor-steel,Steel,0.42877899982942613,0.5973583660355528,0.607269287109375,5884 x 20 (6).jpg
lbp_kmeans,texture,5884-armor-steel,Steel,0.3907330134799305,0.5612285452953705,0.5634613037109375,5884 x 5 (1).jpg
lbp_kmeans,texture,5884-armor-steel,Steel,0.5289387427325514,0.6918023063262606,0.692230224609375,5884 x 5 (2).jpg
lbp_kmeans,texture,5884-armor-steel,Steel,0.5562410115877455,0.7143400347903256,0.716644287109375,5884 x 5 (3).jpg
lbp_kmeans,texture,5884-armor-steel,Steel,0.534979128882551,0.6968050910217585,0.6978607177734375,5884 x 5 (4).jpg
lbp_kmeans,texture,5884-armor-steel,Steel,0.4902267504947252,0.65556572577111,0.664764404296875,5884 x 5 (5).jpg
lbp_kmeans,texture,5884-armor-steel,Steel,0.42279547006730567,0.5939208347219772,0.5952911376953125,5884 x 50 (1).jpg
lbp_kmeans,texture,5884-armor-steel,Steel,0.4088159703140315,0.5768753218893297,0.588623046875,5884 x 50 (2).jpg
lbp_kmeans,texture,5884-armor-steel,Steel,0.6154363236099334,0.7601281785619193,0.7695159912109375,5884 x 50 (3).jpg
lbp_kmeans,texture,5884-armor-steel,Steel,0.5140190889721421,0.6777281280506009,0.6829986572265625,5884 x 50 (4).jpg
lbp_kmeans,texture,6280-cast-iron-high,Cast Iron,0.46647103125696404,0.6196699858779371,0.679595947265625,6280 x 20 (1).jpg
lbp_kmeans,texture,6280-cast-iron-high,Cast Iron,0.40705245961126757,0.5596361029194161,0.6216278076171875,6280 x 20 (10).jpg
lbp_kmeans,texture,6280-cast-iron-high,Cast Iron,0.3593915511628456,0.5060076485863982,0.574798583984375,6280 x 20 (2).jpg
lbp_kmeans,texture,6280-cast-iron-high,Cast Iron,0.3803943020064734,0.5288554407609902,0.5984344482421875,6280 x 20 (3).jpg
lbp_kmeans,texture,6280-cast-iron-high,Cast Iron,0.439842368536279,0.5931274202704456,0.65478515625,6280 x 20 (4).jpg
lbp_kmeans,texture,6280-cast-iron-high,Cast Iron,0.35361140612088926,0.4977773249874399,0.5716400146484375,6280 x 20 (5).jpg
lbp_kmeans,texture,6280-cast-iron-high,Cast Iron,0.46571145425607624,0.6194997305943768,0.677459716796875,6280 x 20 (6).jpg
lbp_kmeans,texture,6280-cast-iron-high,Cast Iron,0.4302852272470942,0.5874608305541039,0.636138916015625,6280 x 20 (7).jpg
lbp_kmeans,texture,6280-cast-iron-high,Cast Iron,0.4470877080702911,0.5991970503457785,0.66461181640625,6280 x 20 (8).jpg
lbp_kmeans,texture,6280-cast-iron-high,Cast Iron,0.3550942057398737,0.5006393384519267,0.571044921875,6280 x 20 (9).jpg
lbp_kmeans,texture,6280-cast-iron-low,Cast Iron,0.371346032784967,0.5383325997001167,0.52081298828125,6280 x 10 (1).jpg
lbp_kmeans,texture,6280-cast-iron-low,Cast Iron,0.34502663288061636,0.5123122646729231,0.50128173828125,6280 x 10 (10).jpg
lbp_kmeans,texture,6280-cast-iron-low,Cast Iron,0.34396539262918635,0.5101086949412698,0.490814208984375,6280 x 10 (11).jpg
lbp_kmeans,texture,6280-cast-iron-low,Cast Iron,0.36752982712205173,0.5352173485974885,0.52679443359375,6280 x 10 (2).jpg
lbp_kmeans,texture,6280-cast-iron-low,Cast Iron,0.378980650613088,0.5447937649756879,0.525848388671875,6280 x 10 (3).jpg
lbp_kmeans,texture,6280-cast-iron-low,Cast Iron,0.3514338825164101,0.5183242806175049,0.514739990234375,6280 x 10 (4).jpg
lbp_kmeans,texture,6280-cast-iron-low,Cast Iron,0.2846606921700465,0.440995270385067,0.463836669921875,6280 x 10 (5).jpg
lbp_kmeans,texture,6280-cast-iron-low,Cast Iron,0.327280673458289,0.4914744643280247,0.494964599609375,6280 x 10 (6).jpg
lbp_kmeans,texture,6280-cast-iron-low,Cast Iron,0.3715346703388082,0.537206899441366,0.517242431640625,6280 x 10 (7).jpg
lbp_kmeans,texture,6280-cast-iron-low,Cast Iron,0.35097369046121646,0.516647051605843,0.511993408203125,6280 x 10 (8).jpg
lbp_kmeans,texture,6280-cast-iron-low,Cast Iron,0.2815620671339976,0.4375439344681022,0.4600677490234375,6280 x 10 (9).jpg
rf_pixel,metallography_learned,4130-steel,Steel,0.751450668689043,0.8580390850369205,0.8584442138671875,4130 x 10 (1).jpg
rf_pixel,metallography_learned,4130-steel,Steel,0.7836079177279744,0.8786773206797838,0.8786773681640625,4130 x 10 (10).jpg
rf_pixel,metallography_learned,4130-steel,Steel,0.7218943474358566,0.8384692895471547,0.8386077880859375,4130 x 10 (11).jpg
rf_pixel,metallography_learned,4130-steel,Steel,0.7614354418395404,0.864558206715738,0.864593505859375,4130 x 10 (12).jpg
rf_pixel,metallography_learned,4130-steel,Steel,0.7219127570252466,0.8385009669364075,0.8385009765625,4130 x 10 (13).jpg
rf_pixel,metallography_learned,4130-steel,Steel,0.7638977976778125,0.8660756084103354,0.8666839599609375,4130 x 10 (14).jpg
rf_pixel,metallography_learned,4130-steel,Steel,0.7136510982563589,0.832888579287015,0.832977294921875,4130 x 10 (15).jpg
rf_pixel,metallography_learned,4130-steel,Steel,0.7077760146326972,0.8288754975313855,0.828948974609375,4130 x 10 (16).jpg
rf_pixel,metallography_learned,4130-steel,Steel,0.7708932484210589,0.8705600339941791,0.8711395263671875,4130 x 10 (17).jpg
rf_pixel,metallography_learned,4130-steel,Steel,0.7472101610267134,0.855316072326492,0.8553314208984375,4130 x 10 (18).jpg
rf_pixel,metallography_learned,4130-steel,Steel,0.757632727179842,0.8620615832585137,0.8624267578125,4130 x 10 (19).jpg
rf_pixel,metallography_learned,4130-steel,Steel,0.508712026541428,0.6736002179134042,0.6767120361328125,4130 x 10 (2).jpg
rf_pixel,metallography_learned,4130-steel,Steel,0.7747291421428018,0.8729498928979501,0.873992919921875,4130 x 10 (20).jpg
rf_pixel,metallography_learned,4130-steel,Steel,0.5200591826175096,0.6837153348103309,0.6859893798828125,4130 x 10 (3).jpg
rf_pixel,metallography_learned,4130-steel,Steel,0.5120306500062272,0.6767028858266428,0.679046630859375,4130 x 10 (4).jpg
rf_pixel,metallography_learned,4130-steel,Steel,0.5206352567491868,0.683652125305775,0.688262939453125,4130 x 10 (5).jpg
rf_pixel,metallography_learned,4130-steel,Steel,0.752144543895245,0.8583869154394266,0.8596343994140625,4130 x 10 (6).jpg
rf_pixel,metallography_learned,4130-steel,Steel,0.7805085699948993,0.8766804143332194,0.8770904541015625,4130 x 10 (7).jpg
rf_pixel,metallography_learned,4130-steel,Steel,0.779497558048059,0.8760858357718614,0.8760986328125,4130 x 10 (8).jpg
rf_pixel,metallography_learned,4130-steel,Steel,0.7797899578172338,0.876206450367438,0.876800537109375,4130 x 10 (9).jpg
rf_pixel,metallography_learned,4130-steel,Steel,0.46956230170304647,0.6328021913861013,0.65606689453125,4130 x 20 (1).jpg
rf_pixel,metallography_learned,4130-steel,Steel,0.8692464242239806,0.9300487941630875,0.9300689697265625,4130 x 20 (10).jpg
rf_pixel,metallography_learned,4130-steel,Steel,0.8531680818478594,0.9207469952145049,0.9210205078125,4130 x 20 (11).jpg
rf_pixel,metallography_learned,4130-steel,Steel,0.8547882827893203,0.9217016605801209,0.92181396484375,4130 x 20 (12).jpg
rf_pixel,metallography_learned,4130-steel,Steel,0.8541254265901614,0.9213001985143618,0.921630859375,4130 x 20 (13).jpg
rf_pixel,metallography_learned,4130-steel,Steel,0.8446384447230934,0.9157488461980625,0.916107177734375,4130 x 20 (14).jpg
rf_pixel,metallography_learned,4130-steel,Steel,0.8200784611109828,0.901145552463553,0.901153564453125,4130 x 20 (15).jpg
rf_pixel,metallography_learned,4130-steel,Steel,0.7942315730677625,0.8852748700355273,0.88568115234375,4130 x 20 (16).jpg
rf_pixel,metallography_learned,4130-steel,Steel,0.8158220689576248,0.8985344472493139,0.89892578125,4130 x 20 (17).jpg
rf_pixel,metallography_learned,4130-steel,Steel,0.8360838750171162,0.910656001664369,0.9114990234375,4130 x 20 (18).jpg
rf_pixel,metallography_learned,4130-steel,Steel,0.8296806861050542,0.9068440921447136,0.90765380859375,4130 x 20 (19).jpg
rf_pixel,metallography_learned,4130-steel,Steel,0.4497208856067261,0.6147998169525815,0.6350250244140625,4130 x 20 (2).jpg
rf_pixel,metallography_learned,4130-steel,Steel,0.8132072161151347,0.8969091502147721,0.8976898193359375,4130 x 20 (20).jpg
rf_pixel,metallography_learned,4130-steel,Steel,0.4914625388420457,0.6553078329557485,0.6698455810546875,4130 x 20 (3).jpg
rf_pixel,metallography_learned,4130-steel,Steel,0.3700111293293186,0.5275180327504656,0.5669097900390625,4130 x 20 (4).jpg
rf_pixel,metallography_learned,4130-steel,Steel,0.8003342864552482,0.8890626026314267,0.8893890380859375,4130 x 20 (5).jpg
rf_pixel,metallography_learned,4130-steel,Steel,0.8553269438205675,0.9220165606173996,0.9221038818359375,4130 x 20 (6).jpg
rf_pixel,metallography_learned,4130-steel,Steel,0.8498780985555855,0.9188459471037058,0.9188690185546875,4130 x 20 (7).jpg
rf_pixel,metallography_learned,4130-steel,Steel,0.8489344253325743,0.9182814555405243,0.9184722900390625,4130 x 20 (8).jpg
rf_pixel,metallography_learned,4130-steel,Steel,0.8303047400527895,0.9072743021862341,0.90740966796875,4130 x 20 (9).jpg
rf_pixel,metallography_learned,418-17-4ph-x20,Steel,0.33531110600257263,0.5019602860181585,0.50274658203125,x20 (1).jpg
rf_pixel,metallography_learned,418-17-4ph-x20,Steel,0.3083403676566442,0.45411289020627366,0.5029144287109375,x20 (10).jpg
rf_pixel,metallography_learned,418-17-4ph-x20,Steel,0.34201425604945,0.445576374469561,0.6253662109375,x20 (11).jpg
rf_pixel,metallography_learned,418-17-4ph-x20,Steel,0.3345848781179804,0.4346665735237577,0.6194610595703125,x20 (12).jpg
rf_pixel,metallography_learned,418-17-4ph-x20,Steel,0.33227724824454913,0.41911962049687906,0.6360015869140625,x20 (13).jpg
rf_pixel,metallography_learned,418-17-4ph-x20,Steel,0.33171456168607444,0.42507905377690014,0.6253204345703125,x20 (14).jpg
rf_pixel,metallography_learned,418-17-4ph-x20,Steel,0.336211795816981,0.42972608962876346,0.6321258544921875,x20 (15).jpg
rf_pixel,metallography_learned,418-17-4ph-x20,Steel,0.3381403550232663,0.4375265418914598,0.62603759765625,x20 (16).jpg
rf_pixel,metallography_learned,418-17-4ph-x20,Steel,0.3354602255736638,0.4295065383883433,0.6301422119140625,x20 (17).jpg
rf_pixel,metallography_learned,418-17-4ph-x20,Steel,0.3345912635700095,0.4324010340147687,0.6230010986328125,x20 (18).jpg
rf_pixel,metallography_learned,418-17-4ph-x20,Steel,0.31915723944169294,0.41513245394000964,0.6014251708984375,x20 (19).jpg
rf_pixel,metallography_learned,418-17-4ph-x20,Steel,0.3351039456110301,0.48036178735576607,0.543609619140625,x20 (2).jpg
rf_pixel,metallography_learned,418-17-4ph-x20,Steel,0.338078912655314,0.5034836744700022,0.5090179443359375,x20 (20).jpg
rf_pixel,metallography_learned,418-17-4ph-x20,Steel,0.34204029463946695,0.502734292489638,0.5238037109375,x20 (21).jpg
rf_pixel,metallography_learned,418-17-4ph-x20,Steel,0.3140616010765068,0.449963151694449,0.5289764404296875,x20 (3).jpg
rf_pixel,metallography_learned,418-17-4ph-x20,Steel,0.29779697170033237,0.42694281020345676,0.514739990234375,x20 (4).jpg
rf_pixel,metallography_learned,418-17-4ph-x20,Steel,0.3098982301590029,0.44524906638101636,0.5234832763671875,x20 (5).jpg
rf_pixel,metallography_learned,418-17-4ph-x20,Steel,0.323156635720587,0.47907514318871514,0.5064849853515625,x20 (6).jpg
rf_pixel,metallography_learned,418-17-4ph-x20,Steel,0.34227308642606546,0.5095466068379588,0.510894775390625,x20 (7).jpg
rf_pixel,metallography_learned,418-17-4ph-x20,Steel,0.3137005690612379,0.4529578448692435,0.5225982666015625,x20 (8).jpg
rf_pixel,metallography_learned,418-17-4ph-x20,Steel,0.3749755312091503,0.5449579870177947,0.5464630126953125,x20 (9).jpg
rf_pixel,metallography_learned,418-17-4ph-x5,Steel,0.7062612884648248,0.7997391514085239,0.96820068359375,x5 (1).jpg
rf_pixel,metallography_learned,418-17-4ph-x5,Steel,0.696844811467747,0.7897190109122189,0.9717254638671875,x5 (10).jpg
rf_pixel,metallography_learned,418-17-4ph-x5,Steel,0.6930643278336235,0.7868644536431457,0.9681243896484375,x5 (11).jpg
rf_pixel,metallography_learned,418-17-4ph-x5,Steel,0.6876793113017374,0.7809911438625231,0.9699554443359375,x5 (12).jpg
rf_pixel,metallography_learned,418-17-4ph-x5,Steel,0.6793742253783716,0.77191755825131,0.972015380859375,x5 (13).jpg
rf_pixel,metallography_learned,418-17-4ph-x5,Steel,0.7102407350108366,0.8023672205080844,0.973297119140625,x5 (14).jpg
rf_pixel,metallography_learned,418-17-4ph-x5,Steel,0.8423427934589078,0.9093313986612321,0.970611572265625,x5 (15).jpg
rf_pixel,metallography_learned,418-17-4ph-x5,Steel,0.7607646606406011,0.8497343252609457,0.959930419921875,x5 (16).jpg
rf_pixel,metallography_learned,418-17-4ph-x5,Steel,0.8238185291310487,0.8977058775026701,0.9590606689453125,x5 (17).jpg
rf_pixel,metallography_learned,418-17-4ph-x5,Steel,0.7040254844174367,0.7976527421303978,0.967926025390625,x5 (18).jpg
rf_pixel,metallography_learned,418-17-4ph-x5,Steel,0.7230345776994823,0.8146863933571313,0.9718475341796875,x5 (19).jpg
rf_pixel,metallography_learned,418-17-4ph-x5,Steel,0.7972522507343837,0.8761828975791273,0.9760894775390625,x5 (2).jpg
rf_pixel,metallography_learned,418-17-4ph-x5,Steel,0.7158459956852055,0.8081733736143126,0.9710845947265625,x5 (20).jpg
rf_pixel,metallography_learned,418-17-4ph-x5,Steel,0.6800478082797551,0.7732167688492124,0.9698028564453125,x5 (21).jpg
rf_pixel,metallography_learned,418-17-4ph-x5,Steel,0.6914213438892917,0.7860290143032421,0.964935302734375,x5 (22).jpg
rf_pixel,metallography_learned,418-17-4ph-x5,Steel,0.6960675636625688,0.78949007516949,0.96954345703125,x5 (23).jpg
rf_pixel,metallography_learned,418-17-4ph-x5,Steel,0.711454400619503,0.8039534243251334,0.9714202880859375,x5 (24).jpg
rf_pixel,metallography_learned,418-17-4ph-x5,Steel,0.7190323880339414,0.8109953691628261,0.9717864990234375,x5 (25).jpg
rf_pixel,metallography_learned,418-17-4ph-x5,Steel,0.6987750787529126,0.7910993860540296,0.9738616943359375,x5 (3).jpg
rf_pixel,metallography_learned,418-17-4ph-x5,Steel,0.7477109008028593,0.8365704182900431,0.9723663330078125,x5 (4).jpg
rf_pixel,metallography_learned,418-17-4ph-x5,Steel,0.8587071435760472,0.9202474992419605,0.9708251953125,x5 (5).jpg
rf_pixel,metallography_learned,418-17-4ph-x5,Steel,0.7778033550814869,0.8617190992338573,0.9711761474609375,x5 (6).jpg
rf_pixel,metallography_learned,418-17-4ph-x5,Steel,0.675673081897226,0.7696928806859169,0.9660491943359375,x5 (7).jpg
rf_pixel,metallography_learned,418-17-4ph-x5,Steel,0.677740028465161,0.7707113823852668,0.9701995849609375,x5 (8).jpg
rf_pixel,metallography_learned,418-17-4ph-x5,Steel,0.7110590971512698,0.8034487493561908,0.97198486328125,x5 (9).jpg
rf_pixel,metallography_learned,5884-armor-steel,Steel,0.7702142877979169,0.8701496627937189,0.8705291748046875,5884 x 10 (1).jpg
rf_pixel,metallography_learned,5884-armor-steel,Steel,0.7831400082182375,0.8783825508716339,0.878387451171875,5884 x 10 (2).jpg
rf_pixel,metallography_learned,5884-armor-steel,Steel,0.6003940559328419,0.7478809603534357,0.7599334716796875,5884 x 10 (3).jpg
